graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,4,4,0.9999220371246338,True,False,False
0,1,2,4,0.9956331849098206,True,False,False
0,2,4,4,0.9999220371246338,True,False,False
0,3,5,5,0.9798243045806885,True,False,False
0,4,2,4,0.9956331849098206,True,False,False
0,5,4,4,0.9975320100784302,True,False,False
0,6,2,2,0.5904333591461182,True,False,False
0,7,0,0,1.0,True,False,False
0,8,4,4,0.9998747110366821,True,False,False
0,9,2,4,0.9956331849098206,True,False,False
0,10,0,0,1.0,True,False,False
0,11,2,4,0.9956331849098206,True,False,False
0,12,2,4,0.9956331849098206,True,False,False
0,13,2,4,0.9956331849098206,True,False,False
0,14,0,0,1.0,True,False,False
0,15,0,0,1.0,True,False,False
0,16,0,0,1.0,True,False,False
0,17,5,5,0.9798243045806885,True,False,False
0,18,2,2,0.5904333591461182,True,False,False
0,19,6,7,0.6195253133773804,True,False,False
0,20,7,7,0.7003387212753296,True,False,False
0,21,7,7,0.6422846913337708,True,False,False
0,22,7,7,0.7368226647377014,True,False,False
0,23,2,2,0.5904333591461182,True,False,False
0,24,5,5,0.9332956671714783,True,False,False
0,25,5,5,0.9349113702774048,True,False,False
0,26,5,5,0.9332956671714783,True,False,False
0,27,7,7,0.5174000859260559,True,False,False
0,28,5,5,0.9332956671714783,True,False,False
0,29,0,0,1.0,True,False,False
0,30,5,5,0.9349113702774048,True,False,False
0,31,1,1,0.9182158708572388,True,False,False
0,32,0,0,1.0,True,False,False
0,33,7,7,0.5174000859260559,True,False,False
0,34,2,2,0.5904333591461182,True,False,False
0,35,4,4,0.9968875050544739,True,False,False
0,36,0,0,1.0,True,False,False
0,37,7,7,0.49321189522743225,True,False,False
0,38,7,7,0.6422846913337708,True,False,False
0,39,0,0,1.0,True,False,False
0,40,5,5,0.9332956671714783,True,False,False
0,41,7,7,0.7003387212753296,True,False,False
0,42,5,5,0.9999241828918457,True,False,False
0,43,0,0,1.0,True,False,False
0,44,7,7,0.5174000859260559,True,False,False
0,45,5,5,0.9332956671714783,True,False,False
0,46,2,2,0.5904333591461182,True,False,False
0,47,2,4,0.9956331849098206,True,False,False
0,48,0,0,1.0,True,False,False
0,49,5,5,0.9332956671714783,True,False,False
0,50,0,0,1.0,True,False,False
0,51,2,2,0.5904333591461182,True,False,False
0,52,2,4,0.9956331849098206,True,False,False
0,53,5,5,0.9998416900634766,True,False,False
0,54,4,4,0.9968875050544739,True,False,False
0,55,7,7,0.7003387212753296,True,False,False
0,56,7,7,0.5174000859260559,True,False,False
0,57,7,7,0.6422846913337708,True,False,False
0,58,5,5,0.9798243045806885,True,False,False
0,59,0,0,1.0,True,False,False
0,60,7,7,0.7003387212753296,True,False,False
0,61,7,7,0.7003387212753296,True,False,False
0,62,5,5,0.9332956671714783,True,False,False
0,63,7,7,0.6422846913337708,True,False,False
0,64,7,7,0.49321189522743225,True,False,False
0,65,4,4,0.9968875050544739,True,False,False
0,66,7,7,0.7003387212753296,True,False,False
0,67,7,7,0.9533450603485107,True,False,False
0,68,7,7,0.5174000859260559,True,False,False
0,69,5,5,0.9332956671714783,True,False,False
0,70,7,7,0.7003387212753296,True,False,False
0,71,4,4,0.9999220371246338,True,False,False
0,72,4,4,0.9968875050544739,True,False,False
0,73,7,7,0.49321189522743225,True,False,False
0,74,4,4,0.9968875050544739,True,False,False
0,75,0,0,1.0,True,False,False
0,76,2,4,0.9956331849098206,True,False,False
0,77,5,5,0.9798243045806885,True,False,False
0,78,2,4,0.9956331849098206,True,False,False
0,79,7,7,0.5174000859260559,True,False,False
0,80,4,4,0.9999220371246338,True,False,False
0,81,2,2,0.5904333591461182,True,False,False
0,82,5,5,0.9798243045806885,True,False,False
0,83,7,7,0.7003387212753296,True,False,False
0,84,0,0,1.0,True,False,False
0,85,2,4,0.9956331849098206,True,False,False
0,86,7,7,0.49321189522743225,True,False,False
0,87,7,7,0.5174000859260559,True,False,False
0,88,0,0,1.0,True,False,False
0,89,4,4,0.9999220371246338,True,False,False
0,90,4,4,0.9999220371246338,True,False,False
0,91,4,4,0.9999220371246338,True,False,False
0,92,1,4,1.0,True,False,False
0,93,5,5,0.9332956671714783,True,False,False
0,94,5,5,0.9798243045806885,True,False,False
0,95,0,0,1.0,True,False,False
0,96,0,0,1.0,True,False,False
0,97,5,5,0.9349113702774048,True,False,False
0,98,5,5,0.9349113702774048,True,False,False
0,99,7,7,0.49321189522743225,True,False,False
0,100,5,5,0.9937713742256165,True,False,False
0,101,0,0,1.0,True,False,False
0,102,4,4,0.9968875050544739,True,False,False
0,103,0,0,1.0,True,False,False
0,104,5,5,0.9349113702774048,True,False,False
0,105,0,0,1.0,True,False,False
0,106,5,5,0.9798243045806885,True,False,False
0,107,7,7,0.49321189522743225,True,False,False
0,108,5,5,0.9977885484695435,True,False,False
0,109,1,4,1.0,True,False,False
0,110,2,2,0.5904333591461182,True,False,False
0,111,7,7,0.7003387212753296,True,False,False
0,112,0,0,1.0,True,False,False
0,113,5,5,0.9798243045806885,True,False,False
0,114,0,0,1.0,True,False,False
0,115,7,7,0.7003387212753296,True,False,False
0,116,7,7,0.7003387212753296,True,False,False
0,117,7,7,0.6422846913337708,True,False,False
0,118,0,0,1.0,True,False,False
0,119,0,0,1.0,True,False,False
0,120,4,4,0.9968875050544739,True,False,False
0,121,4,4,0.9999220371246338,True,False,False
0,122,4,4,0.9968875050544739,True,False,False
0,123,2,2,0.5904333591461182,True,False,False
0,124,5,5,0.9332956671714783,True,False,False
0,125,4,4,0.9995391368865967,True,False,False
0,126,2,2,0.5904333591461182,True,False,False
0,127,0,0,1.0,True,False,False
0,128,4,4,0.9968875050544739,True,False,False
0,129,5,5,0.9332956671714783,True,False,False
0,130,2,2,0.5904333591461182,True,False,False
0,131,7,7,0.49321189522743225,True,False,False
0,132,4,4,0.9968875050544739,True,False,False
0,133,4,4,0.9999220371246338,True,False,False
0,134,4,4,0.9999220371246338,True,False,False
0,135,5,5,0.9349113702774048,True,False,False
0,136,5,5,0.9349113702774048,True,False,False
0,137,5,5,0.9349113702774048,True,False,False
0,138,4,4,0.9963365793228149,True,False,False
0,139,4,4,0.9999220371246338,True,False,False
0,140,4,4,0.9968875050544739,True,False,False
0,141,4,4,0.9968875050544739,True,False,False
