graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,0,0,1.0,True,False,False
0,1,2,2,0.7938830256462097,True,False,False
0,2,0,0,1.0,True,False,False
0,3,5,6,0.6206265091896057,True,False,False
0,4,0,0,1.0,True,False,False
0,5,5,6,0.62062668800354,True,False,False
0,6,5,6,0.62062668800354,True,False,False
0,7,4,4,0.7861403226852417,True,False,False
0,8,1,4,0.9962154030799866,True,False,False
0,9,6,5,0.9986955523490906,True,False,False
0,10,0,0,1.0,True,False,False
0,11,5,6,0.62062668800354,True,False,False
0,12,2,2,0.7938830256462097,True,False,False
0,13,2,2,0.7938830256462097,True,False,False
0,14,1,2,0.7938830256462097,True,False,False
0,15,4,4,0.6131978034973145,True,False,False
0,16,4,4,0.998190701007843,True,False,False
0,17,4,4,0.7861403226852417,True,False,False
0,18,4,4,0.998190701007843,True,False,False
0,19,5,6,0.6206265091896057,True,False,False
0,20,0,0,1.0,True,False,False
0,21,0,0,1.0,True,False,False
0,22,0,0,1.0,True,False,False
0,23,6,7,0.9055219888687134,True,False,False
0,24,6,7,0.9959592223167419,True,False,False
0,25,1,2,0.7938830256462097,True,False,False
0,26,7,7,0.6707059144973755,True,False,False
0,27,2,2,0.7938830256462097,True,False,False
0,28,5,6,0.62062668800354,True,False,False
0,29,4,4,0.7861403226852417,True,False,False
0,30,4,4,0.998190701007843,True,False,False
0,31,4,4,0.998190701007843,True,False,False
0,32,6,5,0.9496238827705383,True,False,False
0,33,1,4,0.9962154030799866,True,False,False
0,34,4,4,0.7861403226852417,True,False,False
0,35,0,0,1.0,True,False,False
0,36,5,6,0.6206265091896057,True,False,False
0,37,7,7,0.6707059144973755,True,False,False
0,38,7,7,0.6707059144973755,True,False,False
0,39,1,2,0.7938830256462097,True,False,False
0,40,0,0,1.0,True,False,False
0,41,4,4,0.998190701007843,True,False,False
0,42,4,4,0.7861403226852417,True,False,False
0,43,4,4,0.7861403226852417,True,False,False
0,44,5,6,0.6206265091896057,True,False,False
0,45,4,4,0.9999630451202393,True,False,False
0,46,5,7,0.9477962255477905,True,False,False
0,47,0,0,1.0,True,False,False
0,48,5,5,0.9925082325935364,True,False,False
0,49,0,0,1.0,True,False,False
0,50,4,4,0.998190701007843,True,False,False
0,51,2,2,0.7938830256462097,True,False,False
0,52,0,0,1.0,True,False,False
0,53,1,2,0.7938830256462097,True,False,False
0,54,4,4,0.998190701007843,True,False,False
0,55,0,0,1.0,True,False,False
0,56,7,7,0.6707059144973755,True,False,False
0,57,2,2,0.7938830256462097,True,False,False
0,58,2,2,0.7938830256462097,True,False,False
0,59,6,5,0.9496240019798279,True,False,False
0,60,1,2,0.7938830256462097,True,False,False
0,61,7,7,0.6707059144973755,False,True,False
0,62,1,2,0.7938830256462097,False,True,False
0,63,4,4,0.7861403226852417,False,True,False
0,64,4,4,0.7861403226852417,False,True,False
0,65,6,7,0.9959592223167419,False,True,False
0,66,0,0,1.0,False,True,False
0,67,1,2,0.7938830256462097,False,True,False
0,68,7,7,0.6707059144973755,False,False,True
0,69,1,2,0.7938830256462097,False,False,True
0,70,2,2,0.7938830256462097,False,False,True
0,71,0,0,1.0,False,False,True
0,72,7,7,0.6707059144973755,False,False,True
0,73,7,7,0.6707059144973755,False,False,True
0,74,4,4,0.998190701007843,False,False,True
0,75,0,0,1.0,False,False,True
0,76,5,5,0.9925082325935364,False,False,True
