graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,0,0,1.0,True,False,False
0,1,5,6,0.8852717876434326,True,False,False
0,2,5,6,0.5839468836784363,True,False,False
0,3,4,4,0.8160809874534607,True,False,False
0,4,1,4,0.979634702205658,True,False,False
0,5,0,0,1.0,True,False,False
0,6,7,7,0.6707059144973755,True,False,False
0,7,0,0,1.0,True,False,False
0,8,1,4,0.944592297077179,True,False,False
0,9,0,0,1.0,True,False,False
0,10,5,6,0.5839468836784363,True,False,False
0,11,4,4,0.9981826543807983,True,False,False
0,12,4,4,0.9997544884681702,True,False,False
0,13,1,4,0.8031575679779053,True,False,False
0,14,4,4,0.9981827735900879,True,False,False
0,15,7,7,0.6707059144973755,True,False,False
0,16,5,6,0.5839468836784363,True,False,False
0,17,0,0,1.0,True,False,False
0,18,0,0,1.0,True,False,False
0,19,0,0,1.0,True,False,False
0,20,0,0,1.0,True,False,False
0,21,2,2,0.8161453008651733,True,False,False
0,22,7,7,0.6707059144973755,True,False,False
0,23,1,2,0.8161453008651733,True,False,False
0,24,2,2,0.8161453008651733,True,False,False
0,25,4,4,0.8160809874534607,True,False,False
0,26,1,2,0.8161453008651733,True,False,False
0,27,4,4,0.8160809874534607,True,False,False
0,28,4,4,0.9981826543807983,True,False,False
0,29,4,4,0.9981827735900879,True,False,False
0,30,0,0,1.0,True,False,False
0,31,5,6,0.5839468836784363,True,False,False
0,32,7,7,0.6707059144973755,True,False,False
0,33,4,4,0.9981827735900879,True,False,False
0,34,0,0,1.0,True,False,False
0,35,5,6,0.5839468836784363,True,False,False
0,36,1,4,0.979634702205658,True,False,False
0,37,2,2,0.8161453008651733,True,False,False
0,38,4,4,0.8160809874534607,True,False,False
0,39,1,2,0.8161453008651733,True,False,False
0,40,1,2,0.8161453008651733,True,False,False
0,41,1,2,0.8161453008651733,True,False,False
0,42,5,6,0.5839468836784363,True,False,False
0,43,0,0,1.0,True,False,False
0,44,7,7,0.6707059144973755,True,False,False
0,45,1,4,0.944592297077179,True,False,False
0,46,0,0,1.0,True,False,False
0,47,7,7,0.6707059144973755,True,False,False
0,48,0,0,1.0,True,False,False
0,49,0,0,1.0,True,False,False
0,50,5,6,0.5839468836784363,True,False,False
0,51,7,7,0.6707059144973755,True,False,False
0,52,4,4,0.9981826543807983,True,False,False
0,53,7,7,0.6707059144973755,True,False,False
0,54,4,4,0.9981827735900879,True,False,False
0,55,2,2,0.8161453008651733,True,False,False
0,56,1,4,0.9999520778656006,True,False,False
0,57,2,2,0.8161453008651733,True,False,False
0,58,4,4,0.8160809874534607,True,False,False
0,59,2,2,0.8161453008651733,True,False,False
0,60,4,4,0.8160809874534607,False,True,False
0,61,2,2,0.8161453008651733,False,True,False
0,62,4,4,0.8160809874534607,False,True,False
0,63,5,6,0.5839468836784363,False,True,False
0,64,4,4,0.9981827735900879,False,True,False
0,65,0,0,1.0,False,True,False
0,66,0,0,1.0,False,True,False
0,67,1,2,0.8161451816558838,False,False,True
0,68,5,5,0.9494279623031616,False,False,True
0,69,4,4,0.8160809874534607,False,False,True
0,70,5,5,0.9494279623031616,False,False,True
0,71,4,4,0.7813472151756287,False,False,True
0,72,1,2,0.8161453008651733,False,False,True
0,73,1,2,0.8161453008651733,False,False,True
0,74,1,4,0.9999520778656006,False,False,True
0,75,2,2,0.8161451816558838,False,False,True
